Secret Giftor,Recipient
MaryWright@gmail.com,LisaMitchell@gmail.com
LisaMitchell@gmail.com,MichelleJohnson@gmail.com
MaryWright@gmail.com,JohnThomas@gmail.com
MaryWright@gmail.com,DanielRodriguez@gmail.com
MaryWright@gmail.com,JamesSmith@gmail.com
MaryWright@gmail.com,RonaldClark@gmail.com
MaryWright@gmail.com,ChristopherAnderson@gmail.com
MaryWright@gmail.com,MichelleJohnson@gmail.com
ChristopherAnderson@gmail.com,MaryWright@gmail.com
ChristopherAnderson@gmail.com,JohnThomas@gmail.com
ChristopherAnderson@gmail.com,LisaMitchell@gmail.com
ChristopherAnderson@gmail.com,JamesSmith@gmail.com
ChristopherAnderson@gmail.com,DanielRodriguez@gmail.com
ChristopherAnderson@gmail.com,RonaldClark@gmail.com
